column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
frequency,score_br,novel,4,0.36881642495247213,0.10955402293166835,18
frequency,score_br,seen,4,0.20631997532860058,0.3828133514558444,18
frequency,score_cb,real,4,0.23738259003075488,0.14023752513919557,38
frequency,score_cb,novel,4,0.30031512802952476,0.19826340134946444,18
frequency,score_cb,seen,4,0.2621931981630692,0.26410490380985063,18
frequency,writingTime_br,real,4,-0.060515293248366485,0.7106850828448881,38
frequency,writingTime_br,novel,4,-0.31134723303396034,0.18147380338535518,18
frequency,writingTime_br,seen,4,0.8279174829125348,6.607396831844503e-06,18
frequency,writingTime_cb,real,4,-0.34823537158414886,0.027663035113799105,38
frequency,writingTime_cb,novel,4,-0.4081157175906049,0.07404318627592821,18
frequency,writingTime_cb,seen,4,-0.20595479151170099,0.3836747340320825,18
frequency,distance_br,real,4,-0.2213159089264967,0.1699302845285512,38
frequency,distance_br,novel,4,-0.31608037479000434,0.1745753923990715,18
frequency,distance_br,seen,4,-0.22096164995596726,0.349177230990397,18
frequency,distance_cb,real,4,-0.23428700504643288,0.1456373855346619,38
frequency,distance_cb,novel,4,-0.30404326637595763,0.19247766445123662,18
frequency,distance_cb,seen,4,-0.2498850171873121,0.2879921848366254,18
old20,score_br,real,4,-0.3526029565382902,0.025644194952409095,38
old20,score_br,novel,4,-0.6322181289736861,0.0027821079617252466,18
old20,score_br,seen,4,-0.159906826851629,0.5006721138123565,18
old20,score_cb,real,4,-0.405781725964107,0.009381283416714677,38
old20,score_cb,novel,4,-0.7418152680532429,0.00018114372484127444,18
old20,score_cb,seen,4,-0.0009964095472987133,0.9966735249683137,18
old20,writingTime_br,real,4,0.09879773070390518,0.5441664853260053,38
old20,writingTime_br,novel,4,0.7138657670476908,0.000407919100281707,18
old20,writingTime_br,seen,4,-0.11726778698918844,0.6224550228235919,18
old20,writingTime_cb,real,4,0.5713220572371812,0.00011794520284428786,38
old20,writingTime_cb,novel,4,0.7492269628579653,0.00014358844233605287,18
old20,writingTime_cb,seen,4,0.38923633059399304,0.08983174386679038,18
old20,distance_br,real,4,0.4029221120819302,0.009943237613079752,38
old20,distance_br,novel,4,0.7144509554542118,0.00040142890935027055,18
old20,distance_br,seen,4,0.15171894648347042,0.5231272693401794,18
old20,distance_cb,real,4,0.3943314096150822,0.01180764292216913,38
old20,distance_cb,novel,4,0.6927005821486326,0.0007109249905931148,18
old20,distance_cb,seen,4,0.08917381520624079,0.7085045120760536,18
score_br,score_cb,all,4,0.8785757396832504,2.873107451505917e-20,58
score_br,score_cb,pseudo,4,0.8727750369701954,5.179942117281908e-07,18
score_br,score_cb,novel,4,0.8534628885132403,1.7166844560151117e-06,18
score_br,score_cb,seen,4,0.27870694096149873,0.23407852578295718,18
score_br,writingTime_br,all,4,-0.2973673422350509,0.021032027327061758,58
score_br,writingTime_br,pseudo,4,-0.45386581038998963,0.04442107709001133,18
score_br,writingTime_br,novel,4,-0.862840834964216,9.812146289830367e-07,18
score_br,writingTime_br,seen,4,0.1531298040371285,0.5192246385737456,18
score_br,writingTime_cb,all,4,-0.7822288652095367,1.5866834977250312e-13,58
score_br,writingTime_cb,pseudo,4,-0.6164759225724968,0.003794319884662563,18
score_br,writingTime_cb,novel,4,-0.8157881426441869,1.163549334208983e-05,18
score_br,writingTime_cb,seen,4,-0.4306985869108709,0.05799182050757516,18
score_br,distance_br,all,4,-0.8757093587531349,5.424193385081302e-20,58
score_br,distance_br,pseudo,4,-0.8520586948417991,1.8604958023001824e-06,18
score_br,distance_br,novel,4,-0.9217249855214587,7.865597337672665e-09,18
score_br,distance_br,seen,4,-0.9390277761836808,8.854663160621546e-10,18
score_br,distance_cb,all,4,-0.6898117825718958,1.0874788901442759e-09,58
score_br,distance_cb,pseudo,4,-0.39154938914520704,0.08777472853403878,18
score_br,distance_cb,novel,4,-0.8370290957880834,4.1946713456343925e-06,18
score_br,distance_cb,seen,4,-0.302361114647428,0.19507400528933072,18
score_cb,writingTime_br,all,4,-0.2565245417232699,0.047875214371805,58
score_cb,writingTime_br,pseudo,4,-0.4021987459246306,0.07874954594585552,18
score_cb,writingTime_br,novel,4,-0.7711208801725967,6.887022314613983e-05,18
score_cb,writingTime_br,seen,4,0.37899801966817015,0.09936396523388641,18
score_cb,writingTime_cb,all,4,-0.8202851851892672,1.0663812113513514e-15,58
score_cb,writingTime_cb,pseudo,4,-0.5664512498190589,0.009216457895687024,18
score_cb,writingTime_cb,novel,4,-0.8820311627391099,2.7184886822057364e-07,18
score_cb,writingTime_cb,seen,4,-0.3246142708784437,0.16259390383106032,18
score_cb,distance_br,all,4,-0.7348331430674635,2.3266361132444273e-11,58
score_cb,distance_br,pseudo,4,-0.7758981741536893,5.8052802545944535e-05,18
score_cb,distance_br,novel,4,-0.767191723442195,7.902643342453705e-05,18
score_cb,distance_br,seen,4,-0.1936580524765872,0.41330724068022506,18
score_cb,distance_cb,all,4,-0.8562356969581472,2.788719775229313e-18,58
score_cb,distance_cb,pseudo,4,-0.6508480184420533,0.0018849959613591685,18
score_cb,distance_cb,novel,4,-0.9370427943608138,1.1727542271633612e-09,18
score_cb,distance_cb,seen,4,-0.8702402520817683,6.126994605715516e-07,18
writingTime_br,writingTime_cb,all,4,0.28916713948760675,0.025034505050671087,58
writingTime_br,writingTime_cb,pseudo,4,0.42075133963519157,0.06469945552005887,18
writingTime_br,writingTime_cb,novel,4,0.8454588330987985,2.686658821989357e-06,18
writingTime_br,writingTime_cb,seen,4,-0.2620873861737928,0.26430476746764053,18
writingTime_br,distance_br,all,4,0.29993561859535833,0.019895977444302517,58
writingTime_br,distance_br,pseudo,4,0.5822062835047034,0.007073784349857517,18
writingTime_br,distance_br,novel,4,0.886554978679017,1.9450053369029996e-07,18
writingTime_br,distance_br,seen,4,-0.10019756995296983,0.6742627045647,18
writingTime_br,distance_cb,all,4,0.24589749866038316,0.05824659898150403,58
writingTime_br,distance_cb,pseudo,4,0.5051752064823111,0.023087019641007064,18
writingTime_br,distance_cb,novel,4,0.8012017375789157,2.1820945730293456e-05,18
writingTime_br,distance_cb,seen,4,-0.29461099565514465,0.2073385588878469,18
writingTime_cb,distance_br,all,4,0.699135221933702,5.198720340059659e-10,58
writingTime_cb,distance_br,pseudo,4,0.6625511746702331,0.001456580485337048,18
writingTime_cb,distance_br,novel,4,0.7773293791824636,5.5111938283189095e-05,18
writingTime_cb,distance_br,seen,4,0.3943520018256682,0.08532908875563082,18
writingTime_cb,distance_cb,all,4,0.7323976900846968,2.9210642381593265e-11,58
writingTime_cb,distance_cb,pseudo,4,0.39109922686932513,0.08817231481414087,18
writingTime_cb,distance_cb,novel,4,0.8529985579038594,1.7631253302795576e-06,18
writingTime_cb,distance_cb,seen,4,0.42693562200297736,0.060464132084009525,18
distance_br,distance_cb,all,4,0.700336258054037,4.717587379535124e-10,58
distance_br,distance_cb,pseudo,4,0.6021822409919171,0.004961189766389346,18
distance_br,distance_cb,novel,4,0.7448631323182965,0.0001647916610507782,18
distance_br,distance_cb,seen,4,0.31271734926518635,0.17945819628032245,18
