subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00047,cb,writingTime,frequency,real,4,-0.12162651723930401,0.4864221450817862,33
sub-00047,cb,writingTime,frequency,novel,4,-0.17031476625018072,0.49924871229710976,16
sub-00047,cb,writingTime,frequency,seen,4,-0.0729308899098854,0.7808838095425183,15
sub-00047,cb,writingTime,old20,real,4,0.14503106797126064,0.4058251983767846,33
sub-00047,cb,writingTime,old20,novel,4,0.47440813266983034,0.04668117901364272,16
sub-00047,cb,writingTime,old20,seen,4,-0.25967216973337687,0.3141714556549912,15
sub-00047,cb,distance,length,all,4,-0.1375712304191215,0.32119263439921875,52
sub-00047,cb,distance,length,pseudo,4,-0.21460010073792218,0.3776368581044888,17
sub-00047,cb,distance,length,novel,4,0.14619957418529833,0.5626788660035014,16
sub-00047,cb,distance,length,seen,4,-0.3491630119545846,0.16954189044697288,15
sub-00047,cb,distance,frequency,real,4,-0.06824311987372539,0.6968886010091212,33
sub-00047,cb,distance,frequency,novel,4,-0.0956695356789572,0.7057128286034013,16
sub-00047,cb,distance,frequency,seen,4,-0.12436157788727079,0.6343930072301693,15
sub-00047,cb,distance,old20,real,4,-0.13493153165388033,0.4396294606916522,33
sub-00047,cb,distance,old20,novel,4,0.10447729541344064,0.6799218469218982,16
sub-00047,cb,distance,old20,seen,4,-0.3617742863237326,0.15361228689311696,15
sub-00048,cb,score,length,all,1,-0.2524412230868034,0.08344806926142287,46
sub-00048,cb,score,length,pseudo,1,-0.5901317066594032,0.020566749416861128,13
sub-00048,cb,score,length,novel,1,-0.32461722703211776,0.21993474240981842,14
sub-00048,cb,score,frequency,real,1,0.2866352968848125,0.10582534669465106,31
sub-00048,cb,score,frequency,novel,1,0.3303701520548409,0.21139354645992708,14
sub-00048,cb,score,old20,real,1,-0.25264393404844676,0.15604483509868017,31
sub-00048,cb,score,old20,novel,1,-0.5277425789474653,0.03563741662509616,14
sub-00048,cb,writingTime,length,all,1,0.2772675801496748,0.05640105298562914,46
sub-00048,cb,writingTime,length,pseudo,1,0.518702135758352,0.04757727300585288,13
sub-00048,cb,writingTime,length,novel,1,0.17668511527015035,0.5127303651971284,14
sub-00048,cb,writingTime,frequency,real,1,-0.2566705711395083,0.14933292747033702,31
sub-00048,cb,writingTime,frequency,novel,1,-0.03503626324412002,0.897503842667362,14
sub-00048,cb,writingTime,old20,real,1,0.13888512202107436,0.4408147698000603,31
sub-00048,cb,writingTime,old20,novel,1,0.15511458105156786,0.56622601476833,14
sub-00048,cb,distance,length,all,1,0.3345135038610833,0.020132101796403113,46
sub-00048,cb,distance,length,pseudo,1,0.5534210274547858,0.03234386653260779,13
sub-00048,cb,distance,length,novel,1,0.2625497392220699,0.32590862888530825,14
sub-00048,cb,distance,frequency,real,1,-0.2319917018139381,0.19390527058850188,31
sub-00048,cb,distance,frequency,novel,1,-0.21340358413698987,0.4274415990232915,14
sub-00048,cb,distance,old20,real,1,0.2523390238382073,0.15656179826580807,31
sub-00048,cb,distance,old20,novel,1,0.40607280695744674,0.1186021305499964,14
sub-00048,cb,score,length,all,2,0.08772060273333232,0.5532675827948739,46
sub-00048,cb,score,length,pseudo,2,-0.3087372166142751,0.2446374440687436,14
sub-00048,cb,score,length,novel,2,0.4,0.13959512937214466,13
sub-00048,cb,score,length,seen,2,0.19253568016760902,0.4590889143490514,15
sub-00048,cb,score,frequency,real,2,0.07680987969407652,0.6760688868559628,30
sub-00048,cb,score,frequency,novel,2,0.10409017925756012,0.7120004040983077,13
sub-00048,cb,score,frequency,seen,2,0.06198907734258236,0.8131642317925026,15
sub-00048,cb,score,old20,real,2,0.1945461710931641,0.2859852574578186,30
sub-00048,cb,score,old20,novel,2,0.30237744493480007,0.27334001913817096,13
sub-00048,cb,score,old20,seen,2,0.16681652841544925,0.5222239721499837,15
sub-00048,cb,writingTime,length,all,2,0.16847172675875818,0.25235686297293963,46
sub-00048,cb,writingTime,length,pseudo,2,0.4440944647353978,0.08484093944843635,14
sub-00048,cb,writingTime,length,novel,2,-0.042632956961699574,0.8800866499897202,13
sub-00048,cb,writingTime,length,seen,2,0.08628181836718272,0.7419543119761168,15
sub-00048,cb,writingTime,frequency,real,2,-0.09903941146102242,0.5896865650724623,30
sub-00048,cb,writingTime,frequency,novel,2,-0.3658474629962181,0.17990333669325734,13
sub-00048,cb,writingTime,frequency,seen,2,-0.01626832847508774,0.9505863747716893,15
sub-00048,cb,writingTime,old20,real,2,0.10064989071757838,0.5836203223629688,30
sub-00048,cb,writingTime,old20,novel,2,0.135117867627153,0.6311406775392084,13
sub-00048,cb,writingTime,old20,seen,2,0.0944349038891968,0.718462431696768,15
sub-00048,cb,distance,length,all,2,-0.025980570395352422,0.8608569105009242,46
sub-00048,cb,distance,length,pseudo,2,0.2489642811713763,0.3524570669483452,14
sub-00048,cb,distance,length,novel,2,-0.24822510065127654,0.3723676633698715,13
sub-00048,cb,distance,length,seen,2,-0.2034871368711693,0.43342647549332014,15
sub-00048,cb,distance,frequency,real,2,-0.09575217737550225,0.6021534438650352,30
sub-00048,cb,distance,frequency,novel,2,-0.27094375034662066,0.32868816527822403,13
sub-00048,cb,distance,frequency,seen,2,-0.05927966971518495,0.8212037092754042,15
sub-00048,cb,distance,old20,real,2,-0.09618666054619596,0.6004992098979046,30
sub-00048,cb,distance,old20,novel,2,-0.16608506079098134,0.5541362304794897,13
sub-00048,cb,distance,old20,seen,2,-0.18217041134562983,0.4840606787061138,15
sub-00048,cb,score,length,all,3,-0.10612775380136079,0.4728039333440251,46
sub-00048,cb,score,length,pseudo,3,0.18350020553780072,0.5127043838931349,13
sub-00048,cb,score,length,novel,3,-0.11590522963849241,0.6469594278592496,16
sub-00048,cb,score,length,seen,3,-0.4891203742782315,0.06426403367619976,13
sub-00048,cb,score,frequency,real,3,0.185601503181032,0.30108565755632294,31
sub-00048,cb,score,frequency,novel,3,0.258856388843508,0.29964028524553393,16
sub-00048,cb,score,frequency,seen,3,0.1874518261421533,0.5035057629560886,13
sub-00048,cb,score,old20,real,3,-0.33045835548910735,0.060340473097038064,31
sub-00048,cb,score,old20,novel,3,0.15324222125871834,0.5437979646920723,16
sub-00048,cb,score,old20,seen,3,-0.8456498104918581,7.141125006631731e-05,13
sub-00048,cb,writingTime,length,all,3,0.3593522319017717,0.01212613304697343,46
sub-00048,cb,writingTime,length,pseudo,3,0.09789166359727748,0.7285337890104168,13
sub-00048,cb,writingTime,length,novel,3,0.46458090976040717,0.05208535407725735,16
sub-00048,cb,writingTime,length,seen,3,0.44813023376797684,0.09388631857631381,13
sub-00048,cb,writingTime,frequency,real,3,-0.18126316288713226,0.3127244651662354,31
sub-00048,cb,writingTime,frequency,novel,3,-0.2246258402140379,0.3701894622141928,16
sub-00048,cb,writingTime,frequency,seen,3,-0.18283705645490284,0.514255570373164,13
sub-00048,cb,writingTime,old20,real,3,0.510474255652144,0.002403274096264346,31
sub-00048,cb,writingTime,old20,novel,3,0.32322225639707314,0.190764624015489,16
sub-00048,cb,writingTime,old20,seen,3,0.6952021505274357,0.004011982825281746,13
sub-00048,cb,distance,length,all,3,0.17680090622739147,0.22931630076298132,46
sub-00048,cb,distance,length,pseudo,3,0.15150137591534646,0.5898964320750729,13
sub-00048,cb,distance,length,novel,3,0.041780201097888464,0.8692558739368574,16
sub-00048,cb,distance,length,seen,3,0.2859873805988783,0.301454104864707,13
sub-00048,cb,distance,frequency,real,3,-0.137200488034799,0.4464312764439526,31
sub-00048,cb,distance,frequency,novel,3,-0.24139106583473308,0.3345524735947977,16
sub-00048,cb,distance,frequency,seen,3,-0.14256196144165345,0.6122661179241538,13
sub-00048,cb,distance,old20,real,3,0.39643233465897415,0.022370971852349996,31
sub-00048,cb,distance,old20,novel,3,-0.1589413212485207,0.5287307946174977,16
sub-00048,cb,distance,old20,seen,3,0.5996404399540087,0.018137412111151014,13
sub-00048,cb,score,length,all,4,0.20352864906230866,0.1652923381517145,46
sub-00048,cb,score,length,pseudo,4,0.21403708355411535,0.42603821805569253,14
sub-00048,cb,score,length,novel,4,2.0729953044631765e-18,1.0,14
sub-00048,cb,score,length,seen,4,0.4006442122298055,0.12408796255406468,14
sub-00048,cb,score,frequency,real,4,0.07296101670519156,0.6914864589763918,30
sub-00048,cb,score,frequency,novel,4,0.07905091028319039,0.771044327632482,14
sub-00048,cb,score,frequency,seen,4,-0.022583117733981105,0.9338398609562193,14
sub-00048,cb,score,old20,real,4,-0.022946575409166697,0.9007949354321443,30
sub-00048,cb,score,old20,novel,4,-0.1640885508902771,0.543684095340233,14
sub-00048,cb,score,old20,seen,4,0.10914567682170684,0.687408918478247,14
sub-00048,cb,writingTime,length,all,4,0.09450332579091746,0.5228802556901734,46
sub-00048,cb,writingTime,length,pseudo,4,0.1493405166665389,0.5809368276522916,14
sub-00048,cb,writingTime,length,novel,4,0.5023283958391767,0.04737627700035946,14
sub-00048,cb,writingTime,length,seen,4,-0.05424023311928083,0.8418659856479955,14
sub-00048,cb,writingTime,frequency,real,4,-0.09366587587844573,0.610123732597185,30
sub-00048,cb,writingTime,frequency,novel,4,-0.25791354218092305,0.33483536464902,14
sub-00048,cb,writingTime,frequency,seen,4,0.21894149618678116,0.4152547376084005,14
sub-00048,cb,writingTime,old20,real,4,0.2405623502301256,0.1847539967517568,30
sub-00048,cb,writingTime,old20,novel,4,0.6686454210883541,0.00462772000351471,14
sub-00048,cb,writingTime,old20,seen,4,0.10800685978699243,0.6905192572473109,14
sub-00048,cb,distance,length,all,4,-0.22394167979684884,0.12598637402857266,46
sub-00048,cb,distance,length,pseudo,4,-0.4514369266653714,0.07921688996623466,14
sub-00048,cb,distance,length,novel,4,-2.0729953044631765e-18,1.0,14
sub-00048,cb,distance,length,seen,4,-0.23314605906280803,0.38484615471336364,14
sub-00048,cb,distance,frequency,real,4,-0.05322089993844616,0.7723596005957323,30
sub-00048,cb,distance,frequency,novel,4,-0.07905091028319039,0.771044327632482,14
sub-00048,cb,distance,frequency,seen,4,0.20842337996330784,0.43855702057454593,14
sub-00048,cb,distance,old20,real,4,0.07448063285570836,0.6853843353633875,30
sub-00048,cb,distance,old20,novel,4,0.1640885508902771,0.543684095340233,14
sub-00048,cb,distance,old20,seen,4,-0.017417493064775833,0.9489521378559072,14
sub-00049,cb,score,length,all,1,-0.37796447300922725,0.0029069203936335636,58
sub-00049,cb,score,length,pseudo,1,-0.5400617248673217,0.013968623575073925,18
sub-00049,cb,score,length,novel,1,-0.2964997266644404,0.20430368404288307,18
sub-00049,cb,score,frequency,real,1,-0.009498827660609428,0.953611542773221,38
sub-00049,cb,score,frequency,novel,1,0.2987255288398511,0.20076526931427885,18
sub-00049,cb,score,old20,real,1,-0.29516556499776136,0.06445325694800347,38
sub-00049,cb,score,old20,novel,1,-0.3791966297607641,0.09917232069581622,18
sub-00049,cb,writingTime,length,all,1,0.26638716141833274,0.03965191278359488,58
sub-00049,cb,writingTime,length,pseudo,1,0.25539277566611296,0.277143600410929,18
sub-00049,cb,writingTime,length,novel,1,0.13263598946750893,0.5772232489191845,18
sub-00049,cb,writingTime,frequency,real,1,-0.19971289886633192,0.21663142669394195,38
sub-00049,cb,writingTime,frequency,novel,1,-0.4240207174216752,0.06243344632438797,18
sub-00049,cb,writingTime,old20,real,1,0.3010601386756445,0.05905914137230506,38
sub-00049,cb,writingTime,old20,novel,1,0.24987584323743037,0.2880104698639476,18
sub-00049,cb,distance,length,all,1,0.3303812576812007,0.009933813204420576,58
sub-00049,cb,distance,length,pseudo,1,0.38732874661620176,0.09155465531619741,18
sub-00049,cb,distance,length,novel,1,0.28957423059493725,0.21557732908881838,18
sub-00049,cb,distance,frequency,real,1,0.05073350596919207,0.7558823812575735,38
sub-00049,cb,distance,frequency,novel,1,-0.2237162958070533,0.3430471158784517,18
sub-00049,cb,distance,old20,real,1,0.36799871737804607,0.01947694545170199,38
sub-00049,cb,distance,old20,novel,1,0.41938735610442496,0.06566293597680949,18
sub-00049,cb,score,length,all,2,-0.1434274331201272,0.2742718516161149,58
sub-00049,cb,score,length,pseudo,2,-0.408248290463863,0.07394020035116582,18
sub-00049,cb,score,length,novel,2,-0.15430334996209194,0.51598894719704,18
sub-00049,cb,score,length,seen,2,0.08838834764831843,0.7109659108562177,18
sub-00049,cb,score,frequency,real,2,0.03854755221428042,0.813313925355398,38
sub-00049,cb,score,frequency,novel,2,-0.0629180860491206,0.7921488920581407,18
sub-00049,cb,score,frequency,seen,2,0.05778203825639354,0.808801879910251,18
sub-00049,cb,score,old20,real,2,-0.002763263982955487,0.9864986415128904,38
sub-00049,cb,score,old20,novel,2,0.061693018059167604,0.7961134400949605,18
sub-00049,cb,score,old20,seen,2,-0.05047358669991704,0.832634064820595,18
sub-00049,cb,writingTime,length,all,2,0.3119589269861492,0.015245985447554566,58
sub-00049,cb,writingTime,length,pseudo,2,0.40117563252314403,0.07958535519089902,18
sub-00049,cb,writingTime,length,novel,2,0.19833321440696075,0.4018983003999178,18
sub-00049,cb,writingTime,length,seen,2,0.4275165773407157,0.06007732133691533,18
sub-00049,cb,writingTime,frequency,real,2,-0.1985565763083159,0.219358823238267,38
sub-00049,cb,writingTime,frequency,novel,2,-0.31382684340864925,0.17783717749721392,18
sub-00049,cb,writingTime,frequency,seen,2,-0.2556047122131936,0.2767313063008658,18
sub-00049,cb,writingTime,old20,real,2,0.37494227845607436,0.017133053640479887,38
sub-00049,cb,writingTime,old20,novel,2,0.21171141947512542,0.3702227084054871,18
sub-00049,cb,writingTime,old20,seen,2,0.6065640530882868,0.004575718285999983,18
sub-00049,cb,distance,length,all,2,0.2019396553486191,0.12179050690920573,58
sub-00049,cb,distance,length,pseudo,2,0.3850805589351547,0.09361618767620623,18
sub-00049,cb,distance,length,novel,2,0.22209063738932253,0.3466571707295517,18
sub-00049,cb,distance,length,seen,2,-0.2067797188711366,0.381730466080508,18
sub-00049,cb,distance,frequency,real,2,-0.04005986790485019,0.8061272062009377,38
sub-00049,cb,distance,frequency,novel,2,-0.013947631328521212,0.9534603905613803,18
sub-00049,cb,distance,frequency,seen,2,-0.0364625713413023,0.8787011569003783,18
sub-00049,cb,distance,old20,real,2,-0.05863613047930157,0.719297842513539,38
sub-00049,cb,distance,old20,novel,2,-0.10550070317107131,0.6580025087052541,18
sub-00049,cb,distance,old20,seen,2,-0.08528014689774036,0.7207328284484928,18
sub-00049,cb,score,length,all,3,-0.3959441875175622,0.0017391063020178467,58
sub-00049,cb,score,length,pseudo,3,-0.741249316661101,0.00018432816117402268,18
sub-00049,cb,score,length,novel,3,-0.4714045207910316,0.035887998813629945,18
sub-00049,cb,score,length,seen,3,0.1178511301977579,0.6207127332746671,18
sub-00049,cb,score,frequency,real,3,0.0795140595321754,0.6257497038521443,38
sub-00049,cb,score,frequency,novel,3,0.07949424723061448,0.7390242095765267,18
sub-00049,cb,score,frequency,seen,3,0.09162138348507452,0.7008525522179072,18
sub-00049,cb,score,old20,real,3,-0.4466417561508019,0.0038638142872938173,38
sub-00049,cb,score,old20,novel,3,-0.502756566421955,0.023861701836875873,18
sub-00049,cb,score,old20,seen,3,-0.42461739464331205,0.062026440742147304,18
sub-00049,cb,writingTime,length,all,3,0.5003127658057924,4.68920395231412e-05,58
sub-00049,cb,writingTime,length,pseudo,3,0.7583029811106546,0.0001068624194517059,18
sub-00049,cb,writingTime,length,novel,3,0.5370116421069452,0.014626035189396333,18
sub-00049,cb,writingTime,length,seen,3,0.3913988594273122,0.08790753012397522,18
sub-00049,cb,writingTime,frequency,real,3,-0.18385152502200217,0.2561155000771418,38
sub-00049,cb,writingTime,frequency,novel,3,-0.08538346672763829,0.7204074864877926,18
sub-00049,cb,writingTime,frequency,seen,3,-0.24799653403885227,0.29177128847525124,18
sub-00049,cb,writingTime,old20,real,3,0.4050527178252616,0.009521896737990575,38
sub-00049,cb,writingTime,old20,novel,3,0.29468505846363013,0.2072189926652172,18
sub-00049,cb,writingTime,old20,seen,3,0.5119133782083526,0.021033503784367986,18
sub-00049,cb,distance,length,all,3,0.43652578543537096,0.0004887319212293995,58
sub-00049,cb,distance,length,pseudo,3,0.7522021660346475,0.00013051281745589226,18
sub-00049,cb,distance,length,novel,3,0.46614901074841897,0.03829821175513208,18
sub-00049,cb,distance,length,seen,3,0.01894734742677348,0.9368053513150427,18
sub-00049,cb,distance,frequency,real,3,-0.07688545073288301,0.6372509852407082,38
sub-00049,cb,distance,frequency,novel,3,-0.08121743310619908,0.733561954124337,18
sub-00049,cb,distance,frequency,seen,3,-0.08512842047179318,0.7212106808059215,18
sub-00049,cb,distance,old20,real,3,0.5168808107272547,0.0006381043886850152,38
sub-00049,cb,distance,old20,novel,3,0.5750655667144682,0.007987770106627145,18
sub-00049,cb,distance,old20,seen,3,0.49271150133621605,0.027301936593347047,18
sub-00049,cb,score,length,all,4,-0.12792042981336632,0.33004031200248496,58
sub-00049,cb,score,length,pseudo,4,-0.1767766952966369,0.45592887515881575,18
sub-00049,cb,score,length,novel,4,-0.16222142113076257,0.49441028491912387,18
sub-00049,cb,score,length,seen,4,,,18
sub-00049,cb,score,frequency,real,4,0.03632038841532036,0.8239250638675789,38
sub-00049,cb,score,frequency,novel,4,0.0641381234003953,0.7882054995242987,18
sub-00049,cb,score,frequency,seen,4,,,18
sub-00049,cb,score,old20,real,4,-0.06606306140937807,0.6854676611004198,38
sub-00049,cb,score,old20,novel,4,-0.138342892773215,0.5607958736839056,18
sub-00049,cb,score,old20,seen,4,,,18
sub-00049,cb,writingTime,length,all,4,0.11387902588456249,0.38628704964604266,58
sub-00049,cb,writingTime,length,pseudo,4,0.07672865269990041,0.7478158647218507,18
sub-00049,cb,writingTime,length,novel,4,0.47861945000117334,0.03277342202194095,18
sub-00049,cb,writingTime,length,seen,4,-0.13711457786223577,0.5643140537280946,18
sub-00049,cb,writingTime,frequency,real,4,-0.16640095932420434,0.3047894017993558,38
sub-00049,cb,writingTime,frequency,novel,4,-0.2003135425757754,0.39711825760289376,18
sub-00049,cb,writingTime,frequency,seen,4,-0.22831422366083687,0.33295611385661494,18
sub-00049,cb,writingTime,old20,real,4,0.41749285506093514,0.007354344620005703,38
sub-00049,cb,writingTime,old20,novel,4,0.48854710001721174,0.02883779703509897,18
sub-00049,cb,writingTime,old20,seen,4,0.33831803397712334,0.14456123171511687,18
sub-00049,cb,distance,length,all,4,0.10944819685736544,0.40515324630177485,58
sub-00049,cb,distance,length,pseudo,4,0.10541322744431803,0.6582695508001645,18
sub-00049,cb,distance,length,novel,4,0.16222142113076254,0.49441028491912475,18
sub-00049,cb,distance,length,seen,4,,,18
sub-00049,cb,distance,frequency,real,4,-0.036320388415320363,0.8239250638675789,38
sub-00049,cb,distance,frequency,novel,4,-0.06413812340039533,0.7882054995242987,18
sub-00049,cb,distance,frequency,seen,4,,,18
sub-00049,cb,distance,old20,real,4,0.06606306140937807,0.6854676611004198,38
sub-00049,cb,distance,old20,novel,4,0.13834289277321496,0.5607958736839063,18
sub-00049,cb,distance,old20,seen,4,,,18
sub-00050,br,score,length,all,1,-0.45994423502696863,0.0002473603871616773,57
sub-00050,br,score,length,pseudo,1,-0.4629100498862759,0.03984500957602512,18
sub-00050,br,score,length,novel,1,-0.40061783835273396,0.0891782508404659,17
sub-00050,br,score,frequency,real,1,0.21428178702377884,0.19022048866586944,37
sub-00050,br,score,frequency,novel,1,0.30468804216165574,0.20466928465700263,17
sub-00050,br,score,old20,real,1,-0.47515825410316515,0.002237528871368185,37
sub-00050,br,score,old20,novel,1,-0.5019372449492727,0.028539056566472657,17
sub-00050,br,writingTime,length,all,1,0.2713049675603577,0.037662931663662226,57
sub-00050,br,writingTime,length,pseudo,1,0.07700299079550775,0.7469424006851602,18
sub-00050,br,writingTime,length,novel,1,0.355956823757021,0.13472099243936153,17
sub-00050,br,writingTime,frequency,real,1,-0.22478528254861163,0.168886117246676,37
sub-00050,br,writingTime,frequency,novel,1,-0.08342311860012148,0.7342038213869105,17
sub-00050,br,writingTime,old20,real,1,0.4552974486376037,0.0035864260229515315,37
sub-00050,br,writingTime,old20,novel,1,0.3577857891474629,0.13258666024907334,17
sub-00050,br,distance,length,all,1,0.4414219072863552,0.0004658259201786188,57
sub-00050,br,distance,length,pseudo,1,0.647821757639205,0.0020115008583779896,18
sub-00050,br,distance,length,novel,1,0.1489165297906092,0.5428871826443407,17
sub-00050,br,distance,frequency,real,1,-0.15779838909591026,0.3373484971805829,37
sub-00050,br,distance,frequency,novel,1,-0.028304794997054097,0.9084260055569796,17
sub-00050,br,distance,old20,real,1,0.3809888761075355,0.01671611616041564,37
sub-00050,br,distance,old20,novel,1,0.34083476924708495,0.1532972413840385,17
sub-00050,br,score,length,all,2,-0.3316857532727441,0.010278591927277675,57
sub-00050,br,score,length,pseudo,2,-0.36084391824351614,0.11804415860065633,18
sub-00050,br,score,length,novel,2,-0.04125143236626953,0.8668395771729721,17
sub-00050,br,score,length,seen,2,-0.6187184335382292,0.0036338358510285135,18
sub-00050,br,score,frequency,real,2,0.08175528051890214,0.6207555341380468,37
sub-00050,br,score,frequency,novel,2,-0.152895440110571,0.5320351821788712,17
sub-00050,br,score,frequency,seen,2,0.14334622799378208,0.5465664405069783,18
sub-00050,br,score,old20,real,2,-0.25137277434141764,0.12267250655609048,37
sub-00050,br,score,old20,novel,2,-0.02533888943244172,0.9179889656351841,17
sub-00050,br,score,old20,seen,2,-0.45196802635834854,0.045430679264758966,18
sub-00050,br,writingTime,length,all,2,0.4630496827585215,0.00022166371958799296,57
sub-00050,br,writingTime,length,pseudo,2,0.5606708613947741,0.010124047430205407,18
sub-00050,br,writingTime,length,novel,2,0.3296893429874123,0.16807232900271238,17
sub-00050,br,writingTime,length,seen,2,0.5878511160150436,0.006413504144038468,18
sub-00050,br,writingTime,frequency,real,2,-0.14338617765496237,0.38384978437743894,37
sub-00050,br,writingTime,frequency,novel,2,-0.005831793151322505,0.9810963053559656,17
sub-00050,br,writingTime,frequency,seen,2,-0.1828464579738147,0.4403504451070236,18
sub-00050,br,writingTime,old20,real,2,0.24809017801749503,0.1278001538851052,37
sub-00050,br,writingTime,old20,novel,2,0.13946291958008233,0.5690646611648323,17
sub-00050,br,writingTime,old20,seen,2,0.3157460451064517,0.17505670817995628,18
sub-00050,br,distance,length,all,2,0.3737605716573575,0.00354587942683398,57
sub-00050,br,distance,length,pseudo,2,0.39859249800392565,0.08172487454057543,18
sub-00050,br,distance,length,novel,2,0.07973271793996968,0.7455827820541964,17
sub-00050,br,distance,length,seen,2,0.5436463824266818,0.013226634496714417,18
sub-00050,br,distance,frequency,real,2,-0.07463512843003413,0.6515843372784474,37
sub-00050,br,distance,frequency,novel,2,0.21290465130559016,0.38150708861709587,17
sub-00050,br,distance,frequency,seen,2,-0.11662927966551989,0.6243642901973776,18
sub-00050,br,distance,old20,real,2,0.3698000219652076,0.020499487332286338,37
sub-00050,br,distance,old20,novel,2,0.14812501301133438,0.5450578253826571,17
sub-00050,br,distance,old20,seen,2,0.5010156494204423,0.024431938576188195,18
sub-00050,br,score,length,all,3,-0.18335945477441964,0.16450047809140483,57
sub-00050,br,score,length,pseudo,3,-0.32444284226152514,0.16282885489702595,18
sub-00050,br,score,length,novel,3,,,18
sub-00050,br,score,length,seen,3,,,17
sub-00050,br,score,frequency,real,3,,,37
sub-00050,br,score,frequency,novel,3,,,18
sub-00050,br,score,frequency,seen,3,,,17
sub-00050,br,score,old20,real,3,,,37
sub-00050,br,score,old20,novel,3,,,18
sub-00050,br,score,old20,seen,3,,,17
sub-00050,br,writingTime,length,all,3,0.5314824702271983,1.4822506536098185e-05,57
sub-00050,br,writingTime,length,pseudo,3,0.5413784533703585,0.013692275319499833,18
sub-00050,br,writingTime,length,novel,3,0.54933984446664,0.01211376210020573,18
sub-00050,br,writingTime,length,seen,3,0.6619121906600091,0.0020213456606864005,17
sub-00050,br,writingTime,frequency,real,3,-0.17121807305875916,0.2973243183226252,37
sub-00050,br,writingTime,frequency,novel,3,-0.047429173900861335,0.8426044768103569,18
sub-00050,br,writingTime,frequency,seen,3,-0.26216292085945764,0.27824579386975196,17
sub-00050,br,writingTime,old20,real,3,0.3343789422968745,0.03747371665182748,37
sub-00050,br,writingTime,old20,novel,3,0.27569932815897474,0.23937491412819195,18
sub-00050,br,writingTime,old20,seen,3,0.4033673394237043,0.08680178697029528,17
sub-00050,br,distance,length,all,3,0.18335945477441973,0.16450047809140483,57
sub-00050,br,distance,length,pseudo,3,0.3244428422615251,0.16282885489702595,18
sub-00050,br,distance,length,novel,3,,,18
sub-00050,br,distance,length,seen,3,,,17
sub-00050,br,distance,frequency,real,3,,,37
sub-00050,br,distance,frequency,novel,3,,,18
sub-00050,br,distance,frequency,seen,3,,,17
sub-00050,br,distance,old20,real,3,,,37
sub-00050,br,distance,old20,novel,3,,,18
sub-00050,br,distance,old20,seen,3,,,17
sub-00050,br,score,length,all,4,-0.003175323284213123,0.98095764766349,57
sub-00050,br,score,length,pseudo,4,-3.1127890834484472e-18,1.0,18
sub-00050,br,score,length,novel,4,,,17
sub-00050,br,score,length,seen,4,,,18
sub-00050,br,score,frequency,real,4,,,37
sub-00050,br,score,frequency,novel,4,,,17
sub-00050,br,score,frequency,seen,4,,,18
sub-00050,br,score,old20,real,4,,,37
sub-00050,br,score,old20,novel,4,,,17
sub-00050,br,score,old20,seen,4,,,18
sub-00050,br,writingTime,length,all,4,0.5206137948281099,2.369598954511637e-05,57
sub-00050,br,writingTime,length,pseudo,4,0.5025520703515771,0.023928133029058572,18
sub-00050,br,writingTime,length,novel,4,0.5998216404955223,0.006632686421601789,17
sub-00050,br,writingTime,length,seen,4,0.5816390276514651,0.0071431049684857984,18
sub-00050,br,writingTime,frequency,real,4,-0.13579482043393862,0.40978314349075434,37
sub-00050,br,writingTime,frequency,novel,4,-0.16894674068567972,0.48929995168027135,17
sub-00050,br,writingTime,frequency,seen,4,-0.19416626184160074,0.4120586268745907,18
sub-00050,br,writingTime,old20,real,4,0.5077370745794972,0.0009686503044546797,37
sub-00050,br,writingTime,old20,novel,4,0.569111204396938,0.010987442034359376,17
sub-00050,br,writingTime,old20,seen,4,0.45061294670078905,0.04616230469649633,18
sub-00050,br,distance,length,all,4,0.0031753232842131225,0.98095764766349,57
sub-00050,br,distance,length,pseudo,4,-5.635904516206015e-19,1.0,18
sub-00050,br,distance,length,novel,4,,,17
sub-00050,br,distance,length,seen,4,,,18
sub-00050,br,distance,frequency,real,4,,,37
sub-00050,br,distance,frequency,novel,4,,,17
sub-00050,br,distance,frequency,seen,4,,,18
sub-00050,br,distance,old20,real,4,,,37
sub-00050,br,distance,old20,novel,4,,,17
sub-00050,br,distance,old20,seen,4,,,18
sub-00051,cb,score,length,all,1,-0.13664487941697784,0.3063977016204327,56
sub-00051,cb,score,length,pseudo,1,0.0816496580927726,0.7321937821075154,18
sub-00051,cb,score,length,novel,1,-0.25669917392634106,0.2887489728383954,17
sub-00051,cb,score,frequency,real,1,0.20226508139807212,0.22328848158813253,36
sub-00051,cb,score,frequency,novel,1,0.17867647090141028,0.4642418765071753,17
sub-00051,cb,score,old20,real,1,-0.2841579839497713,0.08380982490672187,36
sub-00051,cb,score,old20,novel,1,-0.27110662290568927,0.261569996266104,17
sub-00051,cb,writingTime,length,all,1,0.32813746931217475,0.01191430421954176,56
sub-00051,cb,writingTime,length,pseudo,1,0.2096878283909853,0.37492056330810264,18
sub-00051,cb,writingTime,length,novel,1,0.32056934576988144,0.1808626333814629,17
sub-00051,cb,writingTime,frequency,real,1,-0.011466820133613765,0.9455252485624339,36
sub-00051,cb,writingTime,frequency,novel,1,0.3594784828499719,0.13063264119777088,17
sub-00051,cb,writingTime,old20,real,1,0.30229640145121595,0.06508795880487223,36
