subject,script,session,woord,response,score,readingTime,writingTime,keypresses,distance,mistakes
sub-00056,cb,2,heengeen,feengeeg,False,5.994000000000142,3.996999999999843,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: g']",0.25,Requires manual assessment
sub-00056,cb,2,dode,dode,True,5.997000000000298,1.1289999999999054,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']",0.0,[]
sub-00056,cb,3,verraden,verraden,True,6.007999999999811,2.9400000000000546,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: r', 'Keydown: a', 'Keydown: d', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,3,alsof,alsof,True,5.9909999999999854,1.4500000000002728,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']",0.0,[]
sub-00056,cb,3,uniek,uniek,True,5.999000000000251,3.592999999999847,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00056,cb,3,jongelui,jongelei,False,6.003000000000156,5.905999999999949,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: l', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: i']",0.125,u-e
sub-00056,cb,3,begrip,begrip,True,6.001000000000204,1.175000000000182,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']",0.0,[]
sub-00056,cb,3,dwang,dwang,True,6.0,2.5270000000000437,"['Keydown: d', 'Keydown: w', 'Keydown: n', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00056,cb,3,hier,hier,True,6.001000000000204,0.8130000000001019,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']",0.0,[]
sub-00056,cb,3,kaas,kaas,True,5.994999999999891,0.9970000000002984,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: s']",0.0,[]
sub-00056,cb,3,boeien,boeien,True,6.007000000000062,1.155999999999949,"['Keydown: b', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,3,paken,paken,True,6.0,4.023000000000138,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,3,invallen,invallen,True,5.99100000000044,1.6489999999998872,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,3,mugeek,mugeek,True,5.989000000000033,5.882000000000062,"['Keydown: m', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00056,cb,3,samen,samen,True,6.001999999999953,0.9270000000001346,"['Keydown: s', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,3,bisschop,bisschop,True,6.0,3.595999999999549,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']",0.0,[]
sub-00056,cb,3,onrecht,onrecht,True,5.994999999999891,1.1459999999997308,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.0,[]
sub-00056,cb,3,gebod,gebod,True,5.998000000000047,0.94399999999996,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']",0.0,[]
sub-00056,cb,3,leugeren,luieren,False,5.996000000000095,3.0289999999999964,"['Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']",0.25,e-u_u-i_g-e_e-r_r-e_e-n_n-.
sub-00056,cb,3,stallen,stallen,True,5.999000000000251,1.2269999999998618,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,3,twaaf,twaaf,True,6.0,4.177999999999884,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']",0.0,[]
sub-00056,cb,3,beslag,beslag,True,5.99599999999964,1.0100000000002185,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']",0.0,[]
sub-00056,cb,3,stoom,stoom,True,5.998999999999796,1.0779999999999743,"['Keydown: s', 'Keydown: t', 'Keydown: o', 'Keydown: o', 'Keydown: m']",0.0,[]
sub-00056,cb,3,verwoor,verwoor,True,5.98700000000008,2.048999999999978,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: r']",0.0,[]
sub-00056,cb,3,gezond,gezond,True,6.000999999999749,1.1610000000000582,"['Keydown: g', 'Keydown: e', 'Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: d']",0.0,[]
sub-00056,cb,3,leemaken,leemaken,True,5.997000000000298,4.710999999999785,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: a', 'Keydown: Backspace', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,3,aarzelen,aarzelen,True,6.001000000000204,1.3449999999998,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,3,afbopen,afbollen,False,5.996999999999844,5.762000000000171,"['Keydown: a', 'Keydown: f', 'Keydown: b', 'Keydown: a', 'Keydown: Backspace', 'Keydown: o', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.2857142857142857,Requires manual assessment
sub-00056,cb,3,opzetten,opzetten,True,5.996999999999844,1.413000000000011,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: e', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,3,kwaas,kwaas,True,5.999000000000251,1.9609999999997856,"['Keydown: k', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: s']",0.0,[]
sub-00056,cb,3,croo,croo,True,5.998000000000047,2.0970000000002074,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']",0.0,[]
sub-00056,cb,3,theeting,thee,False,5.992000000000189,10.847999999999956,"['Keydown: t', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.5,t-._i-._n-._g-.
sub-00056,cb,3,eens,eens,True,5.989000000000033,0.8150000000000546,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']",0.0,[]
sub-00056,cb,3,schatten,schatten,True,6.0020000000004075,1.3429999999998472,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,3,booien,booien,True,5.996000000000095,3.3449999999998,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,3,glijden,gliften,False,5.998000000000047,5.69399999999996,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: f', 'Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: f', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.2857142857142857,j-f_d-t
sub-00056,cb,3,sultan,sultan,True,5.994999999999891,1.2280000000000657,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00056,cb,3,laken,laken,True,5.998000000000047,0.9960000000000946,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,3,prikken,prikken,True,5.996999999999844,1.3820000000000618,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,3,kest,kest,True,5.996000000000095,1.3960000000001855,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']",0.0,[]
sub-00056,cb,3,oprotten,oprotten,True,5.996999999999844,1.5270000000000437,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,3,knie,knie,True,6.001999999999953,0.8089999999997417,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']",0.0,[]
sub-00056,cb,3,hint,hint,True,5.991999999999734,0.7160000000003492,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']",0.0,[]
sub-00056,cb,3,zone,zone,True,5.998000000000047,0.762000000000171,"['Keydown: z', 'Keydown: o', 'Keydown: n', 'Keydown: e']",0.0,[]
sub-00056,cb,3,opzicht,opzicht,True,6.0,2.313000000000102,"['Keydown: o', 'Keydown: p', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.0,[]
sub-00056,cb,3,brappen,brappen,True,5.996999999999844,3.0140000000001237,"['Keydown: p', 'Keydown: Backspace', 'Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,3,sluier,sluier,True,5.994999999999891,1.5450000000000728,"['Keydown: s', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']",0.0,[]
sub-00056,cb,3,steel,steel,True,6.003999999999905,1.0760000000000218,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00056,cb,3,verhaal,verhaal,True,6.003000000000156,1.4939999999996871,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: l']",0.0,[]
sub-00056,cb,3,geluid,geluid,True,6.006000000000313,1.356999999999971,"['Keydown: b', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']",0.0,[]
sub-00056,cb,3,mode,mode,True,5.997000000000298,0.8939999999997781,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']",0.0,[]
sub-00056,cb,3,uviek,uviek,True,5.991999999999734,5.7159999999998945,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00056,cb,3,bevret,bevret,True,5.996999999999844,1.8449999999998,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']",0.0,[]
sub-00056,cb,3,vlager,vlager,True,5.999000000000251,1.3110000000001492,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']",0.0,[]
sub-00056,cb,3,schodel,schodel,True,5.996000000000095,3.7289999999998145,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00056,cb,3,hust,hust,True,5.997000000000298,1.9800000000000184,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']",0.0,[]
sub-00056,cb,3,keihard,keihard,True,6.0,2.8960000000001855,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']",0.0,[]
sub-00056,cb,3,gout,goud,False,5.992000000000189,1.731999999999971,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: d']",0.25,t-d
sub-00056,cb,3,leek,leek,True,6.005000000000109,0.8579999999997199,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00056,cb,3,slapen,slapen,True,5.994999999999891,1.1820000000002435,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,3,makieren,makieren,True,5.998999999999796,6.726000000000113,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,3,stikken,stikken,True,5.991999999999734,1.09900000000016,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,4,getucht,geluid,False,5.985000000000127,7.08199999999988,"['Keydown: t', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: d']",0.5714285714285714,t-l_c-i_h-d_t-.
sub-00056,cb,4,eerst,eerst,True,5.9880000000007385,1.4479999999994106,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']",0.0,[]
sub-00056,cb,4,warel,warel,True,5.989000000000033,1.5660000000002583,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00056,cb,4,wozing,wozing,True,5.992000000000189,2.880999999999858,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00056,cb,4,gijf,geit,False,5.9900000000002365,4.016000000000076,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: d', 'Keydown: Backspace', 'Keydown: t']",0.75,i-e_j-i_f-t
sub-00056,cb,4,opkicht,oprecht,False,5.992999999999938,2.462999999999738,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.2857142857142857,k-r_i-e
sub-00056,cb,4,flippen,flippen,True,5.9909999999999854,1.1479999999996835,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,4,seizoen,seizoen,True,5.992999999999938,1.5659999999998035,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,4,waarop,waarop,True,5.9909999999999854,1.5489999999999782,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']",0.0,[]
sub-00056,cb,4,noodzaak,noodzaak,True,5.9909999999999854,2.311999999999898,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']",0.0,[]
sub-00056,cb,4,schotel,schotel,True,5.993999999999687,1.0650000000000546,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00056,cb,4,praat,praat,True,5.992000000000189,0.9639999999999418,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']",0.0,[]
sub-00056,cb,4,aanzwaag,aanzwaag,True,5.991999999999734,3.8640000000000327,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']",0.0,[]
sub-00056,cb,4,dalen,dalen,True,5.9909999999999854,1.1140000000000327,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,4,opruimen,opruimen,True,5.994999999999891,1.3160000000002583,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,4,stemming,stemming,True,5.992000000000189,1.68100000000004,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00056,cb,4,bruin,bruin,True,5.994000000000142,0.9149999999999636,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']",0.0,[]
sub-00056,cb,4,rijp,rijp,True,5.9909999999999854,1.4980000000000473,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']",0.0,[]
sub-00056,cb,4,gebog,gebog,True,5.998000000000047,1.69399999999996,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: g']",0.0,[]
sub-00056,cb,4,mekst,mekst,True,5.993000000000393,2.9649999999996908,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']",0.0,[]
sub-00056,cb,4,gebit,gebit,True,6.007000000000062,0.975999999999658,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']",0.0,[]
sub-00056,cb,4,fran,fran,True,5.992000000000189,3.0670000000000073,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00056,cb,4,paalbaak,paalbaar,False,5.989000000000033,2.8150000000000546,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: r']",0.125,k-r
sub-00056,cb,4,geliefd,geliefd,True,5.992000000000189,1.131999999999607,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']",0.0,[]
sub-00056,cb,4,kaal,kaal,True,5.992999999999938,0.9299999999998364,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']",0.0,[]
sub-00056,cb,4,strok,strok,True,5.992000000000189,3.7480000000000473,"['Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']",0.0,[]
sub-00056,cb,4,geheim,geheim,True,5.985999999999876,1.8980000000001385,"['Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']",0.0,[]
sub-00056,cb,4,midden,midden,True,5.9909999999999854,1.2169999999996437,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,4,bisschap,bisschap,True,5.992000000000189,4.7159999999998945,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']",0.0,[]
sub-00056,cb,4,heengaan,heengaan,True,5.9909999999999854,2.3479999999999563,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: Backspace', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00056,cb,4,drummer,drummer,True,5.993999999999687,3.550000000000182,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']",0.0,[]
sub-00056,cb,4,toevol,toeval,False,5.988000000000284,8.565999999999804,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']",0.16666666666666666,o-a
sub-00056,cb,4,baron,baron,True,5.994999999999891,2.581000000000131,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']",0.0,[]
sub-00056,cb,4,dozijn,dozijn,True,5.994000000000142,1.300000000000182,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']",0.0,[]
sub-00056,cb,4,pijnlijk,"pijnlijk,",False,5.994999999999891,3.713999999999942,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k', 'Keydown: ,']",0.125,Requires manual assessment
sub-00056,cb,4,seizoon,seizoon,True,5.992000000000189,2.4839999999999236,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']",0.0,[]
sub-00056,cb,4,tucket,tubket,False,5.992000000000189,3.4470000000001164,"['Keydown: t', 'Keydown: u', 'Keydown: b', 'Keydown: k', 'Keydown: e', 'Keydown: t']",0.16666666666666666,c-b
sub-00056,cb,4,oceaan,oceaan,True,5.9909999999999854,1.130999999999858,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00056,cb,4,zaalrijk,zaalrijk,True,6.0,2.1270000000004075,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']",0.0,[]
sub-00056,cb,4,gedicht,gedicht,True,5.9909999999999854,1.5320000000001528,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.0,[]
sub-00056,cb,4,lappen,lappen,True,5.992000000000189,1.2970000000000257,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,4,kust,kust,True,5.99100000000044,1.1839999999997417,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']",0.0,[]
sub-00056,cb,4,haza,haza,True,6.007999999999811,1.4909999999999854,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']",0.0,[]
sub-00056,cb,4,apparaat,aparaat,False,5.9900000000002365,2.9479999999998654,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: Backspace', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: t', 'Keydown: Backspace', 'Keydown: a', 'Keydown: t']",0.125,p-a_a-r_r-a_a-t_t-.
sub-00056,cb,4,ezel,ezel,True,5.9900000000002365,1.0470000000000257,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00056,cb,4,gaaf,gaaf,True,5.998000000000047,0.9600000000000364,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']",0.0,[]
sub-00056,cb,4,weigeren,weigeren,True,5.992999999999938,1.264999999999873,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,4,grappen,grappen,True,5.9900000000002365,1.8669999999997344,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,4,pittig,pittig,True,5.9909999999999854,1.0169999999998254,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']",0.0,[]
sub-00056,cb,4,soda,soda,True,5.992999999999938,4.232000000000426,"['Keydown: d', 'Keydown: o', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']",0.0,[]
sub-00056,cb,4,sulbon,sulbon,True,5.993000000000393,4.433999999999742,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: Backspace', 'Keydown: o', 'Keydown: n']",0.0,[]
sub-00056,cb,4,drooien,drooien,True,6.003000000000156,2.993999999999687,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,4,vreten,vreten,True,5.996000000000095,1.130999999999858,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,4,wagon,wagon,True,6.003000000000156,1.2099999999995816,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']",0.0,[]
sub-00056,cb,4,snee,snee,True,5.994000000000142,1.150000000000091,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']",0.0,[]
sub-00056,cb,4,zwek,zwek,True,5.993000000000393,2.1149999999997817,"['Keydown: s', 'Keydown: Backspace', 'Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00056,cb,4,gaan,gaan,True,5.9909999999999854,0.8309999999996762,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00056,cb,4,steen,steen,True,5.996999999999844,0.8640000000000327,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00056,cb,4,broodje,broodje,True,5.991999999999734,1.44800000000032,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']",0.0,[]
sub-00056,cb,4,schenden,schenden,True,5.993999999999687,2.7140000000003965,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00058,br,1,zaal,taal,False,6.015599999999495,4.363599999999678,"['Keydown: t', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']",0.25,Requires manual assessment
sub-00058,br,1,hiervan,.ie....,False,5.99350000000004,4.817000000000007,"['Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.7142857142857143,h-._r-._v-._a-._n-.
sub-00058,br,1,toezicht,toi...,False,5.988000000000056,3.387099999999691,"['Keydown: t', 'Keydown: o', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.625,e-i_z-._i-._c-._h-._t-.
sub-00058,br,1,stuikem,..i....,False,5.987999999999829,7.027599999999666,"['Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']",1.0,s-._t-._u-i_i-._k-._e-._m-.
sub-00058,br,1,tekenen,.eteke.,False,5.9891999999993,16.905099999999493,"['Keydown: .', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: .', 'Keydown: Backspace', 'Keydown: n', 'Keydown: Backspace', 'Keydown: .']",0.5714285714285714,t-._k-t_n-k_n-.
sub-00058,br,1,lochten,loch...,False,5.991999999999962,3.3105000000000473,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.42857142857142855,t-._e-._n-.
